x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.72289,4.68666e-08,8.63714e-10,3.00439e-10,2.39524e-11,3.76588e-13,9.40048e-12,3.00439e-10,1.66764e-11,9.24416e-12
0.72691,2.26179e-07,7.98622e-10,2.16545e-10,1.73372e-12,4.26326e-13,1.62856e-11,2.74753e-10,1.90425e-12,1.64562e-11
0.73092,3.38368e-08,1.78627e-09,3.89289e-10,3.66285e-12,1.33937e-12,7.74865e-10,1.92788e-10,9.07008e-12,6.57252e-13
0.73494,3.73000e-08,2.04837e-09,1.11705e-09,3.44613e-12,1.28608e-12,1.11058e-11,2.79933e-10,5.64881e-12,5.64881e-12
0.73896,1.55366e-08,4.02569e-10,6.35399e-10,6.02896e-12,1.17240e-13,3.15257e-10,3.44361e-10,3.06599e-12,1.42073e-11
0.74297,3.40510e-08,1.45471e-09,5.77280e-11,4.79616e-13,3.16192e-13,5.86873e-11,1.75103e-10,2.29861e-12,4.57234e-12
0.74699,1.91588e-07,3.17542e-11,2.64585e-10,4.62563e-12,2.62901e-13,4.39208e-10,2.64535e-11,1.37206e-11,2.78177e-11
0.75100,8.24631e-08,6.57437e-10,7.53602e-11,8.31335e-12,1.37845e-12,1.19513e-11,1.33568e-10,1.03739e-12,4.87432e-12
0.75502,5.62280e-09,5.00524e-10,3.48628e-11,1.60689e-11,8.34888e-13,2.67693e-10,1.39760e-10,6.66844e-12,2.34834e-12
0.75904,1.55103e-07,4.28070e-10,3.86837e-10,9.70246e-12,2.66454e-13,1.95239e-10,3.75913e-11,6.66844e-12,8.26006e-12
0.76305,8.80042e-08,6.92737e-10,4.71417e-10,1.30314e-11,2.70006e-13,5.18114e-10,5.24523e-11,1.42535e-11,1.29319e-12
0.76707,1.01395e-07,8.12634e-10,1.18689e-10,2.27374e-12,2.16005e-12,2.93312e-10,6.04814e-11,1.36424e-12,1.81899e-12
0.77108,5.42535e-08,1.16811e-09,1.20377e-10,3.96128e-12,9.27258e-13,2.87077e-10,1.12454e-10,4.22418e-12,4.41602e-12
0.77510,6.73782e-08,3.22945e-10,2.06530e-10,1.90248e-11,3.01981e-13,9.01146e-11,4.33754e-10,2.99387e-11,1.89360e-12
0.77912,8.39629e-08,3.21833e-10,4.38249e-10,8.96705e-12,1.42109e-14,3.50937e-10,8.90026e-11,2.83222e-11,4.22062e-12
0.78313,8.80601e-08,5.01430e-11,1.66558e-10,7.88702e-13,1.14397e-12,1.11401e-09,6.62723e-11,8.06466e-12,8.07887e-12
0.78715,6.87726e-08,3.20409e-10,2.03993e-10,1.48184e-11,9.48575e-13,2.33097e-10,8.75779e-11,1.20899e-11,9.58877e-12
0.79116,4.68132e-08,1.42713e-11,3.34975e-10,1.42713e-11,3.94351e-13,2.18559e-10,4.79933e-10,9.72378e-12,5.08038e-13
0.79518,1.88001e-08,1.73621e-10,2.92040e-10,3.01057e-11,8.88178e-13,1.17417e-10,2.92040e-10,1.17311e-11,8.54783e-12
0.79920,5.70191e-08,9.06901e-10,2.57252e-10,1.92344e-11,2.13163e-14,2.44214e-11,2.44214e-11,8.32046e-12,9.22995e-12
0.80321,1.03081e-07,9.94746e-10,4.12669e-10,2.70433e-11,8.10019e-13,4.12669e-10,2.27615e-10,3.39639e-12,9.33653e-12
0.80723,1.58199e-07,5.91115e-10,2.41869e-10,9.03810e-12,5.68434e-14,1.94689e-10,6.72458e-11,1.87583e-12,7.33280e-12
0.81124,1.48281e-08,5.38748e-10,7.30864e-11,1.48788e-11,1.26477e-12,3.05263e-10,7.30864e-11,1.12408e-11,1.14966e-11
0.81526,2.21072e-07,8.15792e-10,8.84626e-13,8.84626e-13,3.65930e-13,2.33715e-10,4.66546e-10,1.36176e-11,1.58913e-11
0.81928,4.73226e-08,1.68778e-09,9.89285e-10,7.03082e-12,7.78044e-13,1.74868e-10,1.16170e-10,1.06688e-11,5.21183e-12
0.82329,1.67096e-08,5.41718e-11,4.03418e-10,1.85878e-11,9.66338e-13,2.50679e-11,2.95074e-10,1.13118e-11,1.67688e-11
0.82731,1.22866e-09,1.68324e-10,4.13753e-10,8.25295e-12,1.59872e-13,2.39130e-10,1.80922e-10,2.44889e-11,1.75149e-12
0.83133,1.66007e-07,9.02389e-13,3.50148e-10,8.17835e-12,4.61853e-13,3.48344e-10,2.90136e-10,8.19256e-12,3.17613e-12
0.83534,5.03246e-08,2.66034e-10,6.15280e-10,1.86517e-11,7.88702e-13,9.14113e-11,2.66034e-10,3.17613e-12,9.10205e-12
0.83936,7.26279e-08,6.83244e-10,5.97325e-10,6.96332e-13,7.81597e-13,3.35390e-10,1.89871e-10,4.33431e-12,1.12266e-12
0.84337,4.28643e-09,5.61144e-10,2.09326e-11,6.38067e-12,5.54223e-13,2.70106e-10,1.53690e-10,1.36566e-11,6.38067e-12
0.84739,1.18820e-07,2.17157e-09,4.25338e-10,1.84954e-11,1.89715e-12,5.35088e-10,2.73154e-10,1.42464e-11,1.37916e-11
0.85141,1.87747e-08,2.87855e-09,2.01002e-10,2.72493e-12,1.01963e-12,3.81075e-10,1.42794e-10,1.18270e-11,1.54650e-11
0.85542,9.07847e-08,1.92344e-11,1.92344e-11,1.19584e-11,3.19744e-13,3.89733e-11,3.30012e-10,2.59348e-12,2.59348e-12
0.85944,1.67804e-09,9.79547e-10,6.30301e-10,2.70717e-12,9.23706e-14,1.84606e-10,6.50267e-10,8.20677e-12,6.38778e-12
0.86345,1.02550e-07,1.05925e-09,5.93584e-10,1.15072e-11,1.22569e-12,3.60753e-10,6.86985e-10,8.50164e-12,5.93303e-13
0.86747,8.22205e-08,3.12568e-11,3.17989e-10,5.12301e-12,1.01608e-12,6.13333e-10,1.47672e-10,4.15028e-11,9.21574e-12
0.87149,4.46268e-08,5.42329e-10,1.56163e-10,3.90799e-12,5.25802e-13,4.75637e-11,5.42329e-10,2.70148e-11,8.37019e-12
0.87550,3.72723e-08,4.46221e-10,4.85102e-10,9.66338e-12,5.68434e-13,1.26079e-10,3.29806e-10,1.25056e-12,7.16227e-12
0.87952,1.36620e-08,6.23487e-10,1.57826e-10,1.95826e-11,8.24230e-13,7.50049e-11,1.57826e-10,1.39266e-12,1.68541e-11
0.88353,4.73567e-08,3.24871e-10,7.90532e-10,4.72866e-12,1.81188e-13,4.99494e-10,6.74117e-10,1.89182e-11,5.73053e-12
0.88755,1.16217e-07,2.67569e-10,5.47338e-10,8.91731e-12,9.59233e-13,2.96673e-10,3.14508e-10,1.10916e-11,1.10916e-11
0.89157,2.83649e-08,1.43743e-09,4.04441e-11,4.06430e-12,2.07478e-12,1.63283e-10,5.41633e-10,5.03064e-12,7.30438e-12
0.89558,4.16525e-08,1.18831e-09,2.56989e-10,2.33058e-12,1.70530e-13,7.22650e-10,6.06235e-10,6.76437e-12,4.14957e-12
0.89960,3.01435e-08,3.41132e-10,1.52151e-09,2.09894e-11,6.11067e-13,5.00933e-11,4.57547e-10,2.79954e-12,8.11440e-12
0.90361,1.97834e-07,5.37277e-10,4.20862e-10,2.79599e-11,1.25766e-12,2.77630e-10,1.61215e-10,1.34079e-11,7.49623e-12
0.90763,7.27753e-08,1.99478e-09,2.17113e-10,2.06626e-11,9.37916e-13,5.39586e-10,1.32133e-10,1.33866e-11,1.02602e-11
0.91165,4.82257e-08,1.13445e-09,8.67075e-11,2.12239e-11,1.32871e-12,5.82681e-10,4.95369e-10,4.85301e-12,3.48876e-12
0.91566,2.73318e-08,1.42247e-10,3.23414e-10,1.78240e-11,8.88178e-14,2.65207e-10,1.42247e-10,1.23670e-11,2.63967e-12
0.91968,8.91976e-08,7.21908e-10,7.21908e-10,8.86402e-12,1.81544e-12,9.29994e-11,4.89077e-10,9.32587e-12,2.23821e-13
0.92369,1.82040e-08,9.74499e-10,4.31761e-11,2.86242e-11,3.65930e-13,3.92422e-10,1.59591e-10,4.79616e-13,1.50315e-11
0.92771,1.24804e-07,4.72436e-10,1.15738e-09,5.00933e-13,2.73559e-13,2.10502e-10,8.08132e-10,1.04130e-11,2.14193e-11
0.93173,6.54748e-08,1.11472e-09,5.15097e-10,2.03322e-11,1.31450e-13,1.83395e-10,1.83395e-10,1.60476e-11,3.31468e-12
0.93574,3.27167e-08,1.27659e-09,1.51738e-09,3.98259e-12,1.10134e-13,2.95021e-10,4.61679e-10,4.33111e-11,6.02185e-12
0.93976,3.42900e-08,2.96772e-10,2.85304e-10,1.30100e-11,4.97380e-14,4.01720e-10,1.80357e-10,2.77112e-13,1.15463e-11
0.94378,8.67571e-08,6.09802e-10,3.21521e-10,1.59304e-11,1.42109e-14,2.05105e-10,6.70767e-10,5.89750e-12,8.19966e-12
0.94779,1.71126e-07,2.37439e-10,4.61053e-10,1.18838e-11,6.21725e-13,3.44638e-10,3.44638e-10,1.18838e-11,6.88161e-12
0.95181,2.38863e-08,6.03194e-10,3.70363e-10,2.25384e-11,1.84741e-12,5.90063e-10,1.37533e-10,7.98650e-12,1.16529e-12
0.95582,6.10558e-08,1.34284e-09,5.41434e-11,1.77636e-11,1.39266e-12,2.65999e-10,6.44349e-10,1.41256e-11,1.27613e-11
0.95984,4.30009e-08,7.71216e-10,3.05555e-10,7.31148e-12,7.17648e-13,4.22041e-10,4.36913e-11,1.27685e-11,1.63354e-11
0.96386,1.62222e-07,1.10315e-09,5.26661e-10,5.37241e-11,8.45546e-13,8.45191e-11,1.77415e-10,1.91633e-11,8.57625e-12
0.96787,1.78543e-07,1.94284e-10,1.54962e-10,2.69367e-11,1.01608e-12,3.85469e-11,3.85469e-11,6.92779e-12,8.98837e-12
0.97189,1.07277e-07,1.10647e-09,2.91564e-10,2.85780e-11,6.11067e-13,4.37083e-10,6.39758e-10,1.03881e-11,1.29319e-12
0.97590,9.71368e-09,4.00451e-10,6.52101e-11,7.54952e-12,7.28306e-13,2.25828e-10,5.12053e-11,2.57394e-11,7.54952e-12
0.97992,3.55139e-08,1.05495e-09,1.52061e-09,2.90399e-11,3.90799e-13,1.01142e-09,4.58449e-10,9.15890e-12,1.27969e-11
0.98394,1.30784e-07,5.32459e-10,2.99629e-10,5.96145e-12,1.08713e-12,1.07825e-10,7.65290e-10,2.77893e-11,6.31672e-12
0.98795,8.62241e-08,7.67848e-11,7.75277e-10,1.05267e-11,2.94875e-13,3.67823e-10,3.88876e-10,1.23457e-11,1.14362e-11
0.99197,1.93585e-07,5.95662e-10,9.17737e-10,6.30962e-12,1.70530e-13,5.68491e-10,3.62832e-10,3.18892e-11,1.26761e-11
0.99598,7.08747e-08,2.23415e-09,6.76231e-10,1.41185e-11,2.06057e-13,2.22613e-11,3.26985e-10,9.52838e-12,3.61666e-12
1.00000,5.96046e-08,3.72529e-09,1.74623e-09,2.91038e-11,3.18323e-12,8.14907e-10,0.00000e+00,3.71074e-10,3.63798e-11
