x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.72289,2.16308e-09,1.51164e-06,1.33092e-10,7.81597e-14,3.55982e-12,1.84023e-10,9.40048e-12,1.21503e-12,2.89120e-11
0.72691,5.69434e-08,5.00168e-09,4.19220e-11,1.90425e-12,2.64322e-12,4.49376e-10,4.19220e-11,2.35900e-12,1.27898e-12
0.73092,4.06690e-08,2.89397e-08,1.63684e-10,1.84386e-12,2.02505e-13,3.09203e-10,1.81650e-11,2.48690e-14,7.30083e-12
0.73494,7.49768e-09,3.21050e-06,9.80336e-11,1.91847e-13,2.92033e-12,1.63517e-10,1.27521e-10,2.62901e-13,2.46345e-11
0.73896,4.53389e-08,1.70271e-05,2.15888e-10,1.92912e-12,3.44613e-13,6.30926e-11,1.11530e-10,2.39098e-12,2.12630e-11
0.74297,3.40510e-08,2.71517e-05,1.50315e-11,1.61648e-12,3.66285e-12,5.77280e-11,5.77280e-11,9.34364e-13,2.93063e-11
0.74699,2.76751e-08,2.43213e-05,1.40894e-10,4.17089e-12,3.03402e-12,3.17492e-10,8.46612e-11,4.92406e-12,2.74341e-11
0.75100,2.18450e-08,1.16683e-05,3.08191e-10,2.14584e-12,3.26850e-13,6.57437e-10,1.71525e-11,1.03739e-12,2.33200e-11
0.75502,1.28488e-07,6.63918e-07,1.68864e-10,2.19913e-12,9.84102e-13,8.15525e-11,2.33449e-11,1.06226e-12,1.06120e-11
0.75904,8.33158e-08,4.03187e-07,7.39711e-11,1.06226e-12,3.56337e-12,6.19668e-10,7.88241e-11,6.07514e-13,8.34888e-13
0.76305,1.34984e-08,2.12109e-07,8.88321e-11,5.25802e-13,1.66267e-12,3.43491e-10,5.75540e-12,1.56319e-13,1.47082e-11
0.76707,1.19885e-08,3.65509e-07,4.13820e-11,4.09273e-12,3.18323e-12,1.14142e-10,5.59339e-11,2.72848e-12,2.18279e-11
0.77108,5.42535e-08,1.79302e-10,1.78666e-11,9.59233e-14,1.26832e-12,1.12454e-10,2.36792e-10,1.49569e-12,2.48797e-11
0.77510,3.75758e-08,2.30959e-09,1.17488e-11,1.21148e-12,3.03046e-12,2.59131e-10,3.19069e-11,7.46070e-14,1.96287e-11
0.77912,7.99499e-08,2.62330e-07,1.51104e-10,3.26850e-13,9.94760e-14,2.74127e-11,8.90026e-11,1.03739e-12,3.85256e-11
0.78313,1.34684e-09,1.66848e-06,6.46949e-11,7.88702e-13,1.47082e-12,5.31934e-10,5.01430e-11,2.84928e-12,2.35261e-11
0.78715,3.89703e-08,5.44072e-06,5.84741e-11,4.15668e-13,3.37153e-12,2.88374e-11,1.45786e-10,2.91678e-12,1.65592e-11
0.79116,2.76926e-08,1.94986e-05,1.59790e-10,7.35412e-13,2.78177e-12,2.18559e-10,4.39364e-11,1.08358e-12,2.79137e-11
0.79518,7.06069e-08,1.92606e-05,2.17277e-10,3.62377e-13,4.45510e-12,5.72058e-11,5.92095e-11,4.00036e-12,1.21858e-11
0.79920,1.74867e-08,5.24883e-06,1.92344e-11,5.47118e-13,1.04450e-12,2.44214e-11,9.19940e-11,2.40874e-12,3.28768e-11
0.80321,1.36736e-08,5.98523e-08,1.28907e-10,2.97007e-12,9.23706e-13,6.35069e-10,1.79838e-10,1.15108e-12,1.11555e-11
0.80723,3.55157e-08,2.45058e-09,6.37215e-11,7.38964e-13,1.53477e-12,5.91115e-10,1.07377e-10,1.42109e-12,8.52651e-13
0.81124,7.45789e-08,1.18736e-07,4.39826e-11,1.00897e-12,3.31113e-12,7.30864e-11,7.30864e-11,2.40163e-12,1.53335e-11
0.81526,1.24556e-08,9.66699e-09,2.82192e-11,9.34364e-13,3.89022e-12,2.33715e-10,2.90154e-10,3.20810e-12,8.21032e-12
0.81928,2.71832e-08,1.75310e-07,7.30047e-11,1.83675e-12,8.91731e-13,2.91283e-10,1.74868e-10,1.57385e-12,9.30456e-12
0.82329,5.77962e-08,8.11599e-07,4.03588e-12,7.38964e-13,3.97904e-13,2.95074e-10,1.78659e-10,1.76215e-12,9.49285e-12
0.82731,7.32771e-08,1.19757e-06,1.80922e-10,1.65912e-12,2.94875e-13,4.13753e-10,6.29896e-12,4.02522e-12,1.72129e-11
0.83133,1.32016e-07,1.67265e-06,8.09379e-11,1.81188e-12,7.10543e-15,3.48344e-10,1.75525e-10,2.28084e-12,2.45493e-11
0.83534,6.52258e-08,2.04763e-07,8.41354e-11,4.47642e-13,2.50822e-12,4.98865e-10,1.41419e-10,4.61853e-13,1.31806e-11
0.83936,1.35988e-07,6.68626e-05,1.75319e-10,2.13163e-13,2.48690e-12,1.31664e-10,1.89871e-10,2.06057e-12,4.79901e-11
0.84337,1.91876e-08,1.65914e-04,1.24587e-10,4.40536e-13,3.19744e-12,9.54827e-11,2.70106e-10,1.35003e-12,2.18137e-11
0.84739,8.97965e-08,2.15689e-04,5.48752e-11,1.74083e-12,1.74083e-12,8.55231e-10,1.56739e-10,4.85301e-12,8.49099e-12
0.85141,1.87747e-08,1.88176e-04,2.15554e-10,1.82254e-12,2.04992e-12,6.13905e-10,9.00364e-11,1.81544e-12,2.27338e-11
0.85542,1.35234e-08,9.66627e-05,1.21098e-10,1.45661e-12,5.09459e-12,1.06697e-09,3.89733e-11,1.95399e-12,2.83293e-11
0.85944,4.30254e-08,1.01307e-05,5.36389e-11,6.60805e-13,2.06768e-12,7.66683e-10,1.06432e-10,2.25242e-12,3.65930e-12
0.86345,1.35868e-07,5.42755e-07,8.42668e-11,1.45306e-12,2.36255e-12,2.21323e-10,1.27923e-10,1.38556e-13,3.16192e-13
0.86747,8.22205e-08,1.41451e-06,1.57918e-10,1.69820e-12,1.03029e-12,2.64087e-10,3.12568e-11,1.69820e-12,3.48948e-11
0.87149,7.66676e-11,1.61897e-08,2.87130e-10,7.24754e-13,7.24754e-13,5.05409e-10,9.79554e-11,7.24754e-13,6.09646e-12
0.87550,3.72335e-08,1.88559e-07,1.64960e-10,5.68434e-13,3.29692e-12,9.69749e-11,1.94404e-11,3.52429e-12,2.33058e-11
0.87952,1.36620e-08,2.48571e-06,1.33213e-10,1.10845e-12,9.37916e-13,7.50049e-11,7.50049e-11,8.81073e-13,2.58922e-11
0.88353,1.06961e-07,3.03643e-06,3.38325e-11,1.81188e-13,4.61853e-14,3.24871e-10,8.25828e-11,2.73559e-13,2.16467e-11
0.88755,4.76955e-08,2.73115e-08,9.29461e-11,8.59757e-13,1.41398e-12,5.00400e-10,3.47384e-11,2.77112e-13,2.07407e-11
0.89157,4.61409e-08,1.16027e-07,8.40998e-11,1.56319e-12,1.84741e-12,1.56859e-10,7.59712e-11,2.70006e-12,3.21165e-12
0.89558,3.05096e-09,1.23651e-09,2.23224e-10,1.30740e-12,2.33058e-12,3.25088e-10,1.50465e-10,5.85487e-12,2.41585e-11
0.89960,7.41647e-08,1.05246e-08,1.66509e-10,8.38440e-13,1.06581e-12,2.40945e-10,1.24530e-10,2.65743e-12,1.82609e-11
0.90361,7.86251e-08,2.88105e-07,4.25118e-11,7.10543e-15,2.20268e-13,6.53692e-10,1.34079e-11,3.41771e-12,2.38813e-11
0.90763,4.29730e-08,5.23167e-09,1.58906e-10,2.30216e-12,2.47269e-12,5.66359e-10,4.24905e-11,6.53699e-13,3.06670e-11
0.91165,8.58848e-08,4.24660e-06,1.46123e-10,7.81597e-14,4.69669e-12,8.67075e-11,2.97078e-11,4.39826e-12,2.21334e-11
0.91566,5.71341e-08,1.93517e-05,1.19687e-10,1.04805e-12,4.00391e-12,1.42247e-10,8.40394e-11,2.18492e-12,3.60139e-11
0.91968,1.34320e-07,8.20015e-06,1.25279e-10,2.50466e-12,1.58806e-12,4.89077e-10,1.51207e-10,6.85674e-13,4.38867e-11
0.92369,1.37413e-07,9.10680e-07,2.18758e-10,8.84626e-13,2.48690e-14,4.31761e-11,4.31761e-11,2.24887e-12,5.04521e-11
0.92771,1.13615e-07,8.34698e-07,1.95950e-10,2.09255e-12,2.22755e-12,3.42471e-10,1.81398e-10,8.63309e-13,4.22453e-11
0.93173,3.56725e-08,7.21934e-07,5.24274e-11,5.86198e-13,3.76943e-12,2.99810e-10,6.69793e-11,4.41602e-12,2.48797e-11
0.93574,7.74202e-08,5.45131e-07,9.78808e-11,3.44613e-13,1.47438e-12,1.12433e-10,3.98259e-12,7.99361e-13,8.53007e-12
0.93976,4.91912e-08,7.85441e-08,2.99856e-10,9.59233e-13,2.09610e-12,5.29603e-10,1.10681e-10,1.54188e-12,2.15508e-11
0.94378,1.75510e-08,5.30389e-07,1.37845e-12,2.13163e-13,1.83320e-12,7.26217e-10,3.04823e-11,4.53326e-12,5.01643e-12
0.94779,9.70950e-08,1.41570e-06,9.94405e-12,6.03961e-14,9.69891e-13,3.53854e-10,1.70015e-10,1.75859e-12,2.17675e-11
0.95181,1.57997e-07,4.76421e-06,2.24844e-10,1.10845e-12,2.98428e-12,6.77375e-10,1.37533e-10,1.62004e-12,1.11129e-11
0.95582,1.45113e-09,5.56642e-05,1.70559e-10,2.55795e-13,6.79279e-12,4.11518e-10,5.41434e-11,5.42855e-12,2.95302e-11
0.95984,1.17507e-07,6.87835e-05,4.36202e-11,2.46558e-12,8.73968e-13,4.21970e-10,2.18314e-10,7.69518e-12,3.60245e-12
0.96386,2.81115e-08,2.85330e-05,3.18963e-11,1.65556e-12,8.45546e-13,6.37492e-10,1.71831e-10,1.75504e-12,6.39488e-14
0.96787,2.71378e-10,3.71653e-05,1.36076e-10,1.25766e-12,3.98614e-12,6.20624e-10,1.94284e-10,4.65405e-12,4.49134e-11
0.97189,9.23761e-08,8.72309e-06,1.31493e-10,1.89004e-12,4.93117e-12,5.76819e-11,5.76819e-11,1.29319e-12,8.56915e-12
0.97590,9.45945e-08,2.62970e-03,1.96724e-10,2.77467e-12,1.98277e-11,4.14456e-10,5.12053e-11,1.81188e-13,1.29422e-10
0.97992,1.84525e-07,7.18398e-03,2.11067e-10,2.91323e-13,1.64349e-11,7.21201e-12,2.40043e-10,8.24940e-12,2.31985e-10
0.98394,6.29311e-08,4.07551e-03,1.83213e-10,2.77112e-13,7.32570e-12,1.33019e-09,1.25006e-10,5.50671e-12,4.59792e-11
0.98795,3.18284e-09,4.84702e-03,1.41494e-10,2.66098e-12,1.82574e-11,4.26031e-10,2.51408e-10,2.66098e-12,1.33308e-10
0.99197,1.34240e-07,7.16033e-02,5.16496e-09,3.87104e-11,3.55556e-10,4.52076e-10,2.19245e-10,1.54046e-11,4.48739e-09
0.99598,2.12247e-07,1.82367e-01,2.53862e-08,2.60393e-10,2.03315e-09,3.86397e-09,2.55092e-10,1.80968e-10,2.74289e-08
1.00000,8.04663e-07,3.07254e-01,9.16916e-08,1.13275e-09,7.63839e-09,3.34112e-08,8.14907e-10,8.11497e-10,1.07214e-07
