x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.72289,3.04564e-10,4.85194e-07,1.70264e-12,7.99361e-15,5.95080e-14,6.25011e-12,2.61213e-12,6.66134e-14,7.99361e-15
0.72691,9.46946e-10,6.04546e-08,3.23119e-12,2.30926e-14,2.18492e-13,1.07114e-12,6.20481e-12,5.32907e-15,5.50671e-14
0.73092,8.39746e-10,1.54436e-07,5.17453e-12,3.01981e-14,1.43885e-13,2.44604e-12,6.99352e-12,8.88178e-15,8.34888e-14
0.73494,1.52222e-10,1.39335e-05,1.24567e-12,6.61693e-14,4.88498e-15,5.73319e-13,5.79314e-12,3.33067e-14,3.06422e-14
0.73896,9.52614e-10,7.44666e-05,1.67333e-12,1.06581e-14,6.03961e-14,4.01101e-12,8.72191e-12,6.03961e-14,7.10543e-15
0.74297,8.12111e-10,1.25533e-04,2.56906e-12,5.28466e-14,3.01537e-13,9.77440e-13,9.77440e-13,1.11022e-14,2.44249e-14
0.74699,9.42567e-10,1.20139e-04,5.58220e-13,6.43929e-14,1.02141e-14,3.05933e-12,2.14984e-12,7.41629e-14,2.53131e-14
0.75100,2.65200e-09,6.07373e-05,4.27658e-13,2.62013e-14,1.40776e-13,7.18936e-12,8.22897e-13,2.22045e-15,5.19584e-14
0.75502,2.70969e-10,3.43400e-06,6.22169e-13,2.88658e-14,1.67422e-13,1.87894e-12,8.12550e-12,6.70575e-14,7.86038e-14
0.75904,1.05428e-09,1.75927e-06,9.57234e-13,4.10783e-14,3.50164e-13,2.90812e-12,3.81761e-12,1.26565e-14,4.46310e-14
0.76305,8.14983e-10,4.72831e-07,7.19869e-13,2.62013e-14,1.89626e-13,7.59393e-14,8.33555e-13,2.35367e-14,5.10703e-14
0.76707,9.75001e-10,2.36061e-07,2.04281e-13,4.44089e-14,5.32907e-15,1.79590e-12,1.79590e-12,1.95399e-14,1.59872e-14
0.77108,1.14368e-09,4.97488e-10,1.13176e-12,1.55431e-15,1.37002e-13,5.91682e-12,4.99711e-12,1.93179e-14,5.83977e-14
0.77510,4.10533e-10,8.52684e-09,7.86260e-13,3.30846e-14,1.88738e-14,4.89808e-12,3.50608e-13,2.37588e-14,5.92859e-14
0.77912,1.14045e-09,1.02737e-06,1.87694e-12,1.53211e-14,1.12577e-13,1.27909e-11,2.67053e-12,2.24265e-14,1.04139e-13
0.78313,1.08270e-09,6.62554e-06,1.69198e-13,5.55112e-14,3.99236e-13,5.06040e-12,1.42242e-12,4.13003e-14,9.32587e-15
0.78715,4.70566e-10,2.17105e-05,2.40408e-12,6.15064e-14,1.25455e-13,3.08620e-12,2.37077e-12,8.06022e-14,1.76525e-13
0.79116,1.39363e-09,7.73479e-05,2.90101e-12,2.64233e-14,1.15685e-13,7.56217e-12,5.17075e-12,4.46310e-14,1.76081e-13
0.79518,8.26435e-10,7.55991e-05,4.36517e-12,5.44009e-14,2.44027e-13,2.43250e-12,2.95985e-13,3.08642e-14,1.37446e-13
0.79920,9.88440e-10,2.04004e-05,2.94209e-13,3.13083e-14,1.23679e-13,4.36695e-12,9.27547e-12,4.68514e-14,1.67644e-13
0.80321,3.57308e-10,2.31473e-07,5.77982e-13,1.11022e-15,2.74669e-13,7.86260e-13,8.30869e-12,4.66294e-15,1.11244e-13
0.80723,2.06930e-10,9.49856e-09,8.15570e-13,7.97140e-14,2.36033e-13,1.04790e-11,2.29350e-12,1.22125e-14,8.68194e-14
0.81124,2.09973e-10,4.50976e-07,5.74651e-13,3.64153e-14,6.30607e-14,2.84839e-12,7.15605e-12,7.99361e-15,1.33227e-14
0.81526,3.02049e-11,3.23643e-08,2.19580e-12,3.17524e-14,3.33733e-13,1.16318e-11,1.29246e-11,4.64073e-14,7.32747e-15
0.81928,3.04774e-10,5.72639e-07,2.48246e-13,4.66294e-14,2.91767e-13,8.16680e-13,8.16680e-13,4.21885e-14,5.72875e-14
0.82329,6.91676e-10,3.38311e-06,2.22267e-13,1.26565e-14,1.47216e-13,2.27884e-12,7.72560e-12,1.22125e-14,1.93179e-14
0.82731,3.83534e-10,2.61362e-06,2.43316e-12,8.21565e-14,3.95239e-14,3.91109e-12,2.73115e-13,4.66294e-14,8.21565e-14
0.83133,2.31474e-10,4.16242e-06,1.81144e-12,9.90319e-14,6.43929e-14,2.28129e-12,4.99467e-12,3.50830e-14,2.08722e-14
0.83534,6.74794e-11,5.17974e-07,7.32747e-13,9.32587e-14,1.19904e-13,3.46123e-12,6.54321e-12,2.75335e-14,4.88498e-14
0.83936,5.55642e-10,1.69345e-04,6.23279e-13,1.22125e-14,3.43059e-13,4.60632e-12,9.15379e-12,3.75255e-14,1.58318e-13
0.84337,1.16857e-10,4.19196e-04,2.40030e-13,2.68674e-14,1.26565e-14,5.89906e-12,1.13560e-11,2.64233e-14,9.39249e-14
0.84739,4.91307e-10,5.43102e-04,5.21139e-13,5.92859e-14,7.57172e-14,8.91487e-12,6.18638e-12,4.50751e-14,1.25455e-13
0.85141,7.88254e-11,4.72155e-04,5.41656e-12,6.17284e-14,2.43805e-13,4.84812e-12,6.66711e-12,5.10703e-14,4.48530e-14
0.85542,8.25755e-10,2.41779e-04,3.34466e-12,1.62093e-14,4.77396e-14,1.64369e-11,7.34190e-12,9.10383e-15,5.10703e-15
0.85944,9.91137e-10,2.52895e-05,4.98668e-12,1.55431e-14,3.56604e-13,1.60716e-12,1.60716e-12,4.84057e-14,5.10703e-14
0.86345,1.76626e-10,1.35583e-06,3.34044e-12,2.75335e-14,1.57208e-13,3.82183e-12,1.09335e-12,6.21725e-15,1.12799e-13
0.86747,8.40927e-10,3.55829e-06,4.87388e-12,4.44089e-16,2.12719e-13,4.19176e-12,3.28226e-12,6.66134e-15,2.79776e-14
0.87149,1.03913e-09,4.17199e-08,4.86722e-13,1.03029e-13,3.19744e-14,6.78924e-12,1.04272e-11,7.46070e-14,1.95399e-13
0.87550,1.96529e-10,2.50586e-07,1.85407e-12,4.21885e-14,3.76144e-13,1.08353e-11,1.00830e-11,2.08722e-14,5.72875e-14
0.87952,4.90676e-10,5.54455e-06,4.50973e-13,1.04361e-14,2.02727e-13,4.50973e-13,2.27751e-12,3.77476e-15,1.95621e-13
0.88353,7.68263e-10,6.86914e-06,5.94413e-12,1.82077e-14,4.22329e-13,1.20832e-11,6.10667e-12,3.95239e-14,1.09690e-13
0.88755,9.90766e-10,6.18972e-08,5.53557e-13,5.04041e-14,1.48770e-14,1.23568e-12,1.49281e-12,3.61933e-14,2.06501e-14
0.89157,1.03671e-09,2.62754e-07,3.75033e-12,4.13003e-14,1.43441e-13,1.12355e-13,1.12355e-13,6.97220e-14,1.55431e-14
0.89558,7.87981e-10,2.79884e-09,1.72307e-12,3.55271e-15,1.77636e-14,1.12728e-11,2.17781e-12,2.84217e-14,1.77636e-14
0.89960,6.00792e-10,2.37339e-08,1.77636e-12,6.39488e-14,1.56319e-13,4.16378e-12,5.25802e-13,7.10543e-15,6.39488e-14
0.90361,1.42815e-09,6.36758e-07,4.56790e-12,2.22045e-14,7.99361e-15,2.06679e-12,1.57119e-12,9.76996e-15,7.99361e-15
0.90763,7.17778e-10,1.16061e-08,1.29163e-12,5.55112e-15,3.28404e-13,7.23199e-13,7.99916e-12,2.28706e-14,1.43663e-13
0.91165,1.16345e-09,9.42793e-06,4.30544e-13,9.99201e-15,6.10623e-14,9.80127e-12,4.34430e-12,4.21885e-15,2.88658e-15
0.91566,7.85400e-10,4.29951e-05,1.64535e-13,5.08482e-14,7.92699e-14,8.69105e-12,4.03899e-13,2.73115e-14,2.95319e-14
0.91968,1.49960e-09,1.82499e-05,3.71259e-12,2.48690e-14,2.16716e-13,7.56728e-13,7.56728e-13,4.61853e-14,1.24345e-13
0.92369,1.10993e-10,2.03955e-06,4.46843e-12,9.14824e-14,9.14824e-14,1.08793e-11,8.74856e-13,1.50990e-14,1.50990e-14
0.92771,1.03627e-09,1.94671e-06,2.48179e-12,1.22125e-14,4.77396e-14,1.32820e-11,1.45861e-12,2.64233e-14,1.22791e-13
0.93173,6.03206e-12,1.29371e-06,2.62146e-12,4.30767e-14,6.66134e-15,5.75096e-13,3.34399e-13,1.46549e-14,7.54952e-15
0.93574,5.89411e-10,8.46544e-07,1.99152e-12,1.62093e-14,5.48450e-14,5.51581e-12,5.88418e-14,5.10703e-15,4.06342e-14
0.93976,7.04463e-10,1.67857e-08,2.78755e-12,9.01501e-14,4.24105e-13,6.76215e-12,5.97078e-12,1.90958e-14,5.46230e-14
0.94378,9.90160e-10,6.91788e-07,1.53899e-12,6.68354e-14,3.73701e-13,7.90545e-12,3.00848e-12,4.32987e-14,2.88658e-15
0.94779,7.83565e-10,1.27614e-06,8.31113e-13,4.99600e-14,3.62599e-13,5.87641e-12,5.94702e-12,2.10942e-14,5.70655e-14
0.95181,1.18118e-10,1.61390e-06,7.98250e-13,4.66294e-15,1.11244e-13,1.28491e-11,7.93365e-13,5.21805e-14,3.08642e-14
0.95582,1.25578e-09,4.22859e-06,3.74989e-12,3.73035e-14,2.29150e-13,9.77529e-12,3.86713e-12,4.08562e-14,9.76996e-14
0.95984,2.26783e-09,2.87582e-05,1.59939e-12,1.35447e-14,4.18554e-13,1.41049e-11,4.08495e-12,7.88258e-14,4.32987e-14
0.96386,1.36981e-09,1.73665e-05,5.22471e-12,7.59393e-14,6.17284e-14,3.74678e-12,1.08802e-13,1.19904e-14,5.19584e-14
0.96787,3.52767e-10,2.46377e-05,2.83906e-12,1.82077e-14,3.09530e-13,1.16795e-13,1.02629e-12,3.50830e-14,9.54792e-14
0.97189,1.21644e-10,5.86019e-06,3.06888e-12,2.06501e-14,5.61773e-14,2.04703e-12,4.77551e-12,2.77556e-14,1.27232e-13
0.97590,7.20405e-10,1.75988e-03,7.10321e-13,1.20570e-13,5.97078e-13,9.00946e-12,1.73350e-12,3.57492e-14,5.82423e-13
0.97992,9.86044e-10,4.76920e-03,4.13114e-12,3.26406e-14,1.20370e-12,9.24705e-12,4.39537e-12,9.99201e-15,8.71081e-13
0.98394,5.42911e-10,2.68710e-03,9.26614e-12,2.77556e-14,3.70148e-13,1.00620e-11,6.42397e-12,2.19824e-14,2.48024e-13
0.98795,1.17272e-09,3.18520e-03,4.11671e-13,8.48210e-14,9.23261e-13,7.80132e-12,4.93161e-12,6.08402e-14,5.47562e-13
0.99197,6.19137e-09,4.69860e-02,2.30944e-11,4.88498e-13,2.45723e-11,4.31850e-11,3.16724e-12,1.60405e-12,1.58717e-11
0.99598,1.23573e-08,1.19526e-01,1.87822e-10,2.09899e-12,1.40471e-10,2.20996e-10,1.81786e-11,9.69469e-12,9.63147e-11
1.00000,2.84053e-08,2.01136e-01,8.12520e-10,5.74851e-12,5.31258e-10,8.36735e-10,4.00180e-11,3.80143e-11,3.77331e-10
