x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.72289,1.80218e-09,1.52496e-10,3.50919e-12,4.17444e-14,4.44089e-15,1.50990e-14,5.89662e-12,1.50990e-14,8.97060e-14
0.72691,8.51695e-11,4.07129e-10,9.27591e-13,3.87468e-14,7.43849e-15,3.54239e-12,5.77993e-12,1.09801e-13,6.53921e-14
0.73092,1.43014e-09,1.12448e-09,2.88314e-12,4.42979e-14,1.88738e-15,1.32327e-12,6.86218e-12,1.66533e-15,2.16605e-13
0.73494,3.40455e-09,1.03489e-07,3.60845e-12,4.15223e-14,2.95319e-14,2.41696e-12,5.97966e-13,1.71640e-13,3.87912e-13
0.73896,2.98779e-10,5.56369e-07,3.40095e-12,4.71845e-14,1.16573e-14,1.12721e-12,4.64406e-13,5.22915e-14,3.88245e-13
0.74297,2.10426e-09,9.37124e-07,1.67599e-12,5.59552e-14,1.50990e-14,1.67599e-12,5.14522e-12,1.57208e-13,4.78728e-13
0.74699,6.25877e-09,8.93411e-07,8.76854e-13,6.10623e-14,4.21885e-15,1.51057e-12,2.19269e-12,2.60014e-13,5.12701e-13
0.75100,6.81574e-10,4.49548e-07,1.91125e-12,4.98490e-14,3.66374e-15,2.86360e-12,6.72895e-12,9.24816e-14,3.39173e-13
0.75502,2.63213e-09,2.53681e-08,2.78000e-13,2.04281e-14,7.99361e-15,9.60121e-13,3.68860e-12,1.48326e-13,3.06422e-13
0.75904,1.53860e-09,1.31445e-08,2.43006e-12,5.68434e-14,2.48690e-14,4.97380e-13,1.54898e-12,2.41585e-13,1.24345e-14
0.76305,7.84240e-10,3.81269e-09,1.10900e-12,1.36557e-14,1.83187e-14,4.82614e-13,1.56375e-12,1.99507e-13,1.07803e-13
0.76707,1.26197e-09,6.87051e-10,2.56928e-12,1.13243e-14,2.42029e-14,2.00084e-12,7.68519e-12,1.53433e-13,2.19824e-14
0.77108,3.31496e-11,2.99238e-12,5.73130e-12,5.25135e-14,7.88258e-15,1.86595e-12,5.04918e-12,1.60649e-13,1.10911e-13
0.77510,3.13108e-09,5.36832e-11,8.29670e-13,5.44009e-15,1.66533e-15,4.24027e-12,4.24027e-12,1.36668e-13,6.20615e-14
0.77912,6.37951e-09,6.54477e-09,2.07456e-12,2.81997e-14,1.08802e-14,5.76983e-12,7.58882e-12,7.08322e-14,1.10356e-13
0.78313,1.22579e-09,4.23326e-08,3.76621e-12,2.87548e-14,2.45359e-14,1.15141e-12,1.29458e-11,9.91429e-14,2.17049e-13
0.78715,3.14185e-10,1.38822e-07,3.00171e-12,1.74305e-14,1.38778e-14,1.81521e-13,4.95637e-12,1.31117e-13,2.12830e-13
0.79116,2.34724e-09,4.94694e-07,1.30806e-12,1.35447e-14,9.99201e-15,3.97238e-13,8.35532e-12,5.61773e-14,1.39222e-13
0.79518,2.28246e-09,4.82526e-07,6.84697e-12,7.37188e-14,2.75335e-14,4.86278e-12,1.45217e-12,3.10862e-14,1.74971e-13
0.79920,1.43201e-09,1.29544e-07,5.44775e-12,9.21485e-15,3.05311e-14,2.05558e-12,1.13779e-11,1.18683e-13,1.32894e-13
0.80321,2.74743e-09,1.46081e-09,4.14335e-13,5.46230e-14,4.88498e-15,5.75762e-12,8.03135e-12,5.90639e-14,1.78968e-13
0.80723,2.98321e-09,5.99079e-11,4.10116e-13,5.88418e-14,5.55112e-15,2.65943e-12,1.09830e-11,1.40110e-13,6.19504e-14
0.81124,1.91995e-09,2.85534e-09,2.17604e-13,1.86517e-14,8.88178e-16,2.05613e-12,2.71871e-12,9.76996e-15,6.21725e-15
0.81526,3.92381e-10,2.00511e-10,2.20768e-12,6.60583e-14,5.66214e-15,1.43030e-12,5.20806e-13,6.60583e-14,8.02691e-14
0.81928,3.71639e-09,3.49810e-09,7.65166e-13,1.19904e-14,2.22045e-15,2.75913e-12,1.96732e-13,1.58540e-13,7.32747e-14
0.82329,6.68845e-09,2.01533e-08,1.56786e-12,2.37588e-14,1.31006e-14,6.57008e-12,2.37588e-14,1.04139e-13,1.87184e-13
0.82731,3.95642e-09,1.67664e-08,3.17446e-12,4.80727e-14,1.88738e-15,2.37865e-12,3.76044e-12,7.64944e-14,1.47549e-13
0.83133,4.37969e-09,2.60999e-08,3.88800e-12,3.41949e-14,5.77316e-15,4.29745e-12,2.25109e-12,1.05249e-13,2.35811e-13
0.83534,4.00902e-09,3.23821e-09,2.01161e-12,6.32827e-15,9.88098e-15,1.62637e-12,1.78424e-12,1.05804e-13,2.60125e-13
0.83936,1.12430e-10,1.06079e-06,4.55380e-12,1.07359e-13,1.49880e-14,5.62106e-13,9.44234e-12,2.19491e-13,1.14353e-14
0.84337,5.61582e-09,2.63107e-06,2.58127e-12,1.18794e-13,1.57652e-14,2.42095e-12,1.21703e-12,4.77396e-14,1.08580e-13
0.84739,1.16520e-09,3.41147e-06,4.91029e-12,2.17604e-14,2.08722e-14,1.49969e-12,1.71450e-11,6.35048e-14,1.27454e-13
0.85141,1.52150e-09,2.96493e-06,2.75879e-12,2.65343e-14,5.44009e-15,1.28086e-12,1.35590e-11,1.01363e-13,1.65312e-13
0.85542,2.47343e-09,1.51582e-06,1.87839e-12,2.55351e-15,2.03171e-14,2.21434e-12,5.06162e-12,2.44138e-13,3.36509e-13
0.85944,2.38735e-09,1.58112e-07,4.70513e-12,1.55431e-14,2.22045e-15,7.51843e-13,8.25517e-12,1.83409e-13,5.55112e-14
0.86345,1.52917e-10,8.47425e-09,1.05471e-13,3.66374e-14,9.54792e-15,1.03140e-12,1.46738e-11,1.48104e-13,8.41549e-14
0.86747,2.26262e-09,2.23394e-08,3.32245e-12,3.13083e-14,3.48610e-14,2.70295e-12,7.47780e-12,1.30784e-13,3.23963e-13
0.87149,1.77724e-09,2.62394e-10,1.50524e-12,8.63754e-14,1.17684e-14,1.67799e-12,2.37332e-11,1.43219e-13,1.97842e-13
0.87550,2.72701e-09,1.65558e-09,1.14342e-12,5.02931e-14,5.55112e-16,1.71185e-12,1.48995e-11,4.91829e-14,1.21347e-13
0.87952,1.99695e-09,3.50066e-08,3.22831e-12,1.66533e-14,1.53211e-14,6.13509e-13,2.95985e-13,1.66533e-14,2.37588e-14
0.88353,4.31223e-09,4.32626e-08,3.14748e-13,2.10942e-15,2.10942e-15,8.22120e-13,1.33277e-11,1.30007e-13,1.72640e-13
0.88755,5.38971e-10,3.88640e-10,9.27813e-13,6.69464e-14,4.10783e-15,3.76998e-12,1.26887e-12,3.85247e-14,1.16684e-13
0.89157,2.79314e-09,1.64115e-09,5.42422e-12,4.32987e-15,2.05391e-14,8.28559e-13,6.44740e-12,6.67244e-14,5.25135e-14
0.89558,1.42792e-09,1.71608e-11,1.01030e-14,1.83187e-14,1.72085e-14,2.94575e-12,1.01030e-14,4.67404e-14,2.54241e-14
0.89960,2.37765e-09,1.31570e-10,9.13936e-13,3.28626e-14,4.44089e-15,3.63354e-12,5.22515e-12,7.54952e-14,6.83897e-14
0.90361,6.06841e-10,4.52072e-09,3.50475e-12,9.41469e-14,2.30926e-14,5.02176e-12,6.15863e-12,1.47438e-13,9.76996e-14
0.90763,7.77182e-10,7.70640e-11,5.24880e-12,9.21485e-15,9.21485e-15,1.11766e-12,4.98301e-12,1.92069e-14,2.34257e-14
0.91165,1.16536e-10,6.22608e-08,7.21645e-15,4.96270e-14,3.66374e-15,2.62201e-12,3.75888e-12,3.56382e-14,2.12053e-14
0.91566,3.04406e-09,2.84744e-07,5.02021e-12,1.52545e-13,1.79856e-14,2.48312e-12,9.27480e-13,3.44835e-13,9.61453e-14
0.91968,2.37595e-10,1.21001e-07,3.30691e-12,9.99201e-15,4.21885e-15,4.55747e-12,4.33009e-12,1.94733e-13,1.37890e-13
0.92369,1.71275e-09,1.35461e-08,6.19826e-12,2.33147e-15,2.25375e-14,2.78300e-12,4.37461e-12,2.53464e-13,8.75966e-14
0.92771,2.61741e-09,1.29984e-08,2.27196e-12,1.77636e-15,5.32907e-15,4.43556e-12,3.75344e-12,1.01252e-13,6.92779e-14
0.93173,6.30094e-09,8.26065e-09,8.73190e-13,7.88258e-15,1.34337e-14,1.32794e-12,7.31226e-12,2.63678e-13,2.97651e-13
0.93574,6.63814e-09,4.89862e-09,1.78257e-12,7.99361e-15,1.50990e-14,1.90958e-13,4.28368e-12,1.64313e-13,2.05169e-13
0.93976,1.08660e-09,2.59734e-10,3.42659e-12,1.24345e-14,1.24345e-14,6.66134e-13,2.48512e-12,2.29150e-13,7.63833e-14
0.94378,1.87018e-11,9.11353e-09,2.84550e-13,3.33067e-16,2.87548e-14,8.52318e-13,5.11924e-13,2.83884e-13,2.87548e-14
0.94779,6.63060e-10,1.89770e-08,2.53952e-12,1.84297e-14,1.13243e-14,5.95013e-12,1.36808e-11,4.68514e-14,1.10800e-13
0.95181,1.70121e-09,3.89746e-08,4.09617e-12,2.49800e-14,1.07692e-14,3.63454e-12,7.72726e-12,1.10245e-13,2.47580e-14
0.95582,1.17485e-09,2.40078e-07,1.03029e-13,1.06581e-14,3.55271e-15,2.94520e-12,1.47686e-11,1.88294e-13,2.30926e-13
0.95984,1.13696e-09,7.58883e-08,3.09408e-12,3.88578e-15,1.03251e-14,2.36289e-12,3.54883e-12,1.74416e-13,4.29545e-13
0.96386,5.12785e-09,1.94541e-08,4.55525e-13,5.76206e-14,7.88258e-15,1.93345e-12,7.39042e-12,1.57097e-13,3.04756e-13
0.96787,4.80293e-09,4.40100e-08,7.91256e-13,4.55191e-15,2.55351e-15,3.52884e-12,2.83762e-12,8.07132e-14,1.04028e-13
0.97189,4.45141e-10,1.10291e-08,7.33269e-12,5.69544e-14,1.40998e-14,1.76203e-12,4.94527e-12,4.25215e-14,2.70117e-13
0.97590,1.52432e-09,3.26603e-06,4.63851e-13,1.22791e-13,1.93179e-14,9.10405e-12,9.10383e-15,1.18794e-13,1.99840e-15
0.97992,2.33337e-09,8.54572e-06,7.21689e-12,3.43281e-13,9.32587e-15,3.24230e-12,3.24230e-12,1.44329e-13,3.74367e-13
0.98394,4.45830e-09,4.65133e-06,6.12732e-13,1.57985e-13,3.71925e-14,4.10449e-13,1.08696e-11,1.25455e-14,1.12022e-13
0.98795,8.20752e-09,5.41294e-06,6.13132e-12,1.49880e-13,1.35447e-14,2.96363e-12,1.11491e-11,2.06501e-14,6.32827e-14
0.99197,1.51483e-08,7.93702e-05,1.04202e-10,7.21156e-12,2.77556e-13,5.56422e-11,5.06399e-11,4.32987e-13,3.60290e-12
0.99598,3.76445e-08,2.00900e-04,5.77050e-10,4.76308e-11,1.04139e-12,2.88334e-10,1.58731e-10,8.62865e-13,2.55738e-11
1.00000,5.58794e-08,3.36159e-04,2.11037e-09,1.98526e-10,2.60059e-12,9.68157e-10,3.89264e-10,4.12115e-13,1.03388e-10
