x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.72289,1.21677e-08,1.59313e-11,2.25864e-12,5.06262e-14,1.77636e-15,5.01732e-12,5.89662e-12,6.97220e-13,8.43769e-14
0.72691,2.70880e-09,2.14195e-12,2.14195e-12,5.00711e-14,7.77156e-16,3.22964e-13,1.30559e-11,7.77711e-13,1.74416e-13
0.73092,2.27842e-08,4.13780e-13,4.05176e-12,9.40359e-14,2.55351e-15,4.13780e-13,4.05176e-12,1.55065e-12,1.40443e-13
0.73494,8.06116e-09,1.87879e-11,5.97966e-13,1.01918e-13,4.44089e-16,5.97966e-13,1.39539e-11,5.97966e-13,1.50324e-13
0.73896,7.74936e-09,2.22923e-11,6.81155e-12,6.85008e-14,7.77156e-16,6.81155e-12,6.81155e-12,4.64406e-13,2.38698e-14
0.74297,1.32801e-08,5.14522e-12,8.78320e-12,4.17444e-14,4.44089e-16,5.14522e-12,9.40670e-12,5.39124e-13,1.42997e-13
0.74699,1.32990e-08,2.19269e-12,9.46865e-12,3.97460e-14,2.22045e-16,3.26428e-12,1.23592e-11,1.46327e-13,1.32117e-13
0.75100,2.11239e-09,2.41939e-11,1.27198e-12,1.07692e-14,1.66533e-15,7.82296e-12,9.64195e-12,1.45650e-12,1.91736e-13
0.75502,1.50630e-08,1.63203e-11,3.68860e-12,7.54952e-14,2.22045e-16,1.86962e-12,1.76836e-12,8.58869e-13,7.72715e-14
0.75904,8.70595e-09,1.11839e-11,1.11839e-11,1.77636e-14,1.11022e-15,3.90799e-12,2.70006e-13,6.39488e-13,2.48690e-13
0.76305,1.00975e-08,2.33916e-11,2.07423e-12,8.11573e-14,7.77156e-16,7.53120e-12,5.71221e-12,6.54254e-13,3.84248e-13
0.76707,5.91858e-09,1.49611e-11,4.09228e-13,8.10463e-14,2.88658e-15,4.09228e-13,1.49611e-11,1.31872e-12,4.68514e-14
0.77108,8.34875e-09,4.04576e-12,1.41120e-12,1.73306e-13,1.22125e-15,8.68716e-12,3.23019e-12,1.18383e-12,5.07261e-13
0.77510,1.92207e-08,9.69724e-12,3.03568e-12,1.66533e-15,1.11022e-16,4.24027e-12,2.42129e-12,7.98250e-14,2.50355e-13
0.77912,3.05939e-08,1.60580e-11,3.12861e-13,1.39888e-14,2.22045e-15,6.96310e-12,9.40781e-12,5.96634e-13,1.70308e-13
0.78313,6.81372e-09,3.42515e-12,1.60616e-12,2.87548e-14,2.99760e-15,3.42515e-12,7.48879e-12,4.40203e-13,2.13496e-13
0.78715,5.90212e-09,4.95637e-12,4.13858e-12,5.29576e-14,5.21805e-15,6.77536e-12,5.95757e-12,6.36269e-13,1.45328e-13
0.79116,1.34852e-08,6.53633e-12,7.39631e-13,1.48770e-14,2.66454e-15,6.53633e-12,2.10882e-11,3.97238e-13,1.00142e-13
0.79518,7.96208e-09,2.03757e-11,2.18581e-12,3.28626e-14,4.44089e-16,8.72813e-12,5.09015e-12,5.94191e-13,4.66294e-13
0.79920,8.88259e-09,9.55891e-12,4.99301e-12,1.92069e-14,1.22125e-15,4.63962e-13,1.31969e-11,4.45532e-13,1.04472e-13
0.80321,8.33536e-09,4.39337e-12,9.85034e-12,5.19584e-14,1.33227e-15,8.03135e-12,6.52056e-12,3.00648e-13,4.99600e-13
0.80723,3.91453e-09,7.20690e-12,5.52602e-12,7.30527e-14,2.88658e-15,3.56892e-12,7.20690e-12,1.52256e-12,2.96430e-13
0.81124,1.67065e-08,1.18137e-11,8.99725e-13,1.68754e-14,4.44089e-16,8.99725e-13,6.37623e-12,5.78204e-13,3.79252e-13
0.81526,1.26461e-08,2.13071e-11,4.15878e-12,3.05311e-14,1.66533e-15,4.93616e-12,2.59867e-11,7.48179e-13,2.46581e-13
0.81928,9.32212e-09,1.61742e-11,1.62226e-12,8.03801e-14,1.33227e-15,1.62226e-12,5.26024e-12,6.51479e-13,4.80949e-13
0.82329,6.68845e-09,1.27567e-11,1.84275e-12,8.77076e-14,2.44249e-15,3.61422e-12,1.99851e-11,9.33253e-13,1.23235e-13
0.82731,8.61304e-09,5.57943e-12,1.94145e-12,3.38618e-14,1.22125e-15,3.51552e-12,5.57943e-12,1.46916e-12,4.31766e-13
0.83133,1.08990e-08,6.84386e-12,7.70806e-12,2.70894e-14,1.99840e-15,9.52705e-12,1.49840e-11,3.18412e-13,4.84057e-14
0.83534,1.21505e-09,7.31071e-12,1.09487e-11,2.91989e-14,1.66533e-15,5.49172e-12,1.82246e-11,1.48437e-13,7.88258e-15
0.83936,2.15328e-08,2.51185e-11,9.44234e-12,7.88258e-15,7.77156e-16,3.47389e-13,1.48993e-11,1.02951e-12,3.04756e-13
0.84337,8.35402e-09,2.42488e-11,8.49298e-12,3.75255e-14,4.44089e-16,4.85501e-12,1.69729e-11,7.15650e-13,1.47216e-13
0.84739,8.14803e-09,2.07829e-11,6.23102e-12,2.17604e-14,2.22045e-16,1.04494e-12,1.55969e-11,8.17568e-13,2.17604e-14
0.85141,9.65437e-09,8.26117e-13,8.26883e-12,5.21805e-15,5.55112e-16,2.81186e-12,8.10207e-12,1.43996e-13,1.54432e-13
0.85542,1.25186e-09,1.85852e-11,2.21434e-12,4.00791e-14,2.33147e-15,1.13093e-11,1.77945e-11,1.65101e-12,2.58682e-14
0.85944,7.85719e-09,2.99436e-11,6.43618e-12,5.55112e-14,1.77636e-15,8.25517e-12,6.43618e-12,1.66134e-12,1.54987e-13
0.86345,1.38169e-08,7.15406e-12,3.75988e-12,7.70495e-14,2.22045e-16,1.21902e-13,7.39786e-12,2.16827e-12,1.48104e-13
0.86747,9.84457e-09,1.43501e-11,5.25513e-12,2.88658e-15,1.77636e-15,1.11158e-11,2.20297e-11,8.81517e-14,2.81331e-13
0.87149,2.78543e-08,5.37059e-12,9.18132e-12,2.02061e-14,1.11022e-15,3.55160e-12,5.54334e-12,5.41123e-13,4.37428e-14
0.87550,2.05561e-08,1.47138e-12,3.98559e-12,5.73985e-14,1.22125e-15,3.47611e-13,1.67185e-11,1.24400e-12,1.63980e-13
0.87952,1.06563e-09,2.21239e-11,7.57194e-12,3.79696e-14,1.77636e-15,3.93396e-12,3.34199e-12,9.78106e-13,1.17684e-14
0.88353,7.10620e-09,2.06036e-11,5.94746e-13,2.10942e-15,1.22125e-15,6.68121e-12,1.21382e-11,9.35807e-13,8.73746e-14
0.88755,4.11764e-09,7.82607e-12,1.32830e-11,3.96350e-14,9.99201e-16,3.08786e-12,1.76398e-11,7.00440e-13,4.64850e-13
0.89157,1.76943e-08,2.09993e-11,1.55423e-11,7.53841e-14,9.99201e-16,8.26639e-12,1.17425e-11,4.87499e-13,3.16969e-13
0.89558,7.94717e-09,1.63810e-11,5.46707e-12,2.43139e-14,2.55351e-15,1.80889e-12,2.72747e-11,4.44644e-13,8.93730e-14
0.89960,5.15006e-10,5.68878e-12,5.68878e-12,1.68754e-14,3.10862e-15,7.04414e-12,8.86313e-12,1.14131e-12,7.43405e-13
0.90361,8.98874e-09,2.25295e-11,6.15863e-12,1.95399e-14,1.55431e-15,2.93632e-12,2.84022e-11,1.95399e-14,3.92575e-13
0.90763,1.08546e-09,1.32069e-11,3.16402e-12,3.76366e-14,1.11022e-16,4.98301e-12,5.93092e-12,1.34504e-12,2.75002e-13
0.91165,4.54008e-09,1.83108e-11,7.15505e-12,1.40998e-14,1.11022e-16,7.39686e-12,1.20903e-13,1.25777e-12,3.76477e-13
0.91566,1.93077e-08,4.09452e-11,1.36244e-11,3.88578e-14,1.77636e-15,8.16747e-12,6.34848e-12,2.09388e-13,1.79856e-14
0.91968,7.68818e-09,1.34250e-11,6.14908e-12,5.39568e-14,1.77636e-15,2.51110e-12,2.51110e-12,5.78426e-13,4.73177e-13
0.92369,2.15703e-08,6.53932e-12,4.37461e-12,5.45120e-14,7.77156e-16,6.19360e-12,1.89265e-11,9.64007e-13,3.14970e-13
0.92771,3.24197e-08,1.98934e-11,5.34151e-12,4.79616e-14,1.77636e-15,5.57243e-12,1.98934e-11,1.25233e-12,1.43885e-13
0.93173,1.97761e-08,7.23965e-12,3.67428e-12,9.86988e-14,1.66533e-15,3.67428e-12,3.60167e-12,4.18443e-13,2.47913e-13
0.93574,2.43333e-08,1.33786e-11,1.20872e-11,4.17444e-14,1.11022e-15,6.45706e-13,4.81126e-12,4.18332e-13,6.61693e-13
0.93976,1.08660e-09,1.15286e-12,1.15286e-12,1.50990e-13,1.99840e-15,4.30411e-12,1.57048e-11,1.38023e-12,1.24345e-14
0.94378,2.88523e-08,1.04020e-11,5.11924e-13,1.45439e-14,2.55351e-15,4.14990e-12,2.96158e-11,7.39298e-13,2.87548e-14
0.94779,1.88947e-08,2.69007e-12,2.69007e-12,2.88658e-15,1.11022e-15,9.47908e-13,9.96603e-12,1.28897e-12,3.84137e-14
0.95181,2.77782e-08,2.40982e-11,7.72726e-12,1.76525e-14,9.99201e-16,4.51306e-13,1.22816e-11,2.30815e-13,7.99250e-13
0.95582,2.95588e-08,2.16716e-13,7.49267e-12,1.45661e-13,8.88178e-16,7.05924e-12,1.11307e-11,1.23990e-12,1.03029e-13
0.95984,1.13696e-09,2.73740e-11,1.72984e-12,1.45994e-13,2.55351e-15,9.18410e-12,5.36782e-12,3.65596e-13,2.31259e-13
0.96386,6.97935e-09,1.28474e-11,7.39042e-12,8.44880e-14,1.66533e-15,5.57143e-12,5.34250e-12,1.59084e-12,8.25007e-13
0.96787,1.03909e-08,1.37516e-11,1.19326e-11,1.39555e-13,2.55351e-15,2.61935e-12,4.43834e-12,5.72986e-13,1.65978e-13
0.97189,4.61210e-08,2.31352e-11,3.12628e-12,1.06692e-13,1.22125e-15,1.30729e-12,9.60665e-12,1.70641e-13,1.98841e-13
0.97590,4.99494e-09,1.45610e-11,9.10405e-12,1.99840e-15,6.66134e-16,1.27238e-11,4.00269e-11,1.92357e-12,6.16174e-13
0.97992,1.44406e-08,9.49063e-12,1.05183e-11,6.17284e-14,6.66134e-16,1.23372e-11,3.05271e-11,4.00124e-13,2.22045e-15
0.98394,1.13742e-08,1.86329e-12,5.41267e-12,2.00617e-13,5.55112e-16,1.27772e-11,5.50127e-12,2.31803e-12,8.93619e-13
0.98795,2.68340e-08,7.51110e-12,1.11491e-11,1.35669e-13,4.44089e-16,5.69211e-12,2.35145e-13,1.21458e-13,1.62759e-13
0.99197,2.44615e-08,2.15361e-11,2.11076e-12,1.46549e-14,2.22045e-15,9.38671e-12,1.42601e-11,2.09566e-12,2.76668e-13
0.99598,2.83312e-08,5.93614e-12,3.15881e-12,1.43441e-13,6.66134e-16,1.50311e-11,5.93614e-12,3.65485e-13,3.45057e-13
1.00000,1.49012e-08,1.81899e-11,5.63887e-11,2.43361e-13,4.21885e-15,1.27329e-11,7.27596e-12,7.04858e-12,5.11591e-13
