x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.72289,3.04564e-10,3.65789e-07,1.70264e-12,9.76996e-15,4.70735e-14,6.25011e-12,1.01208e-11,1.11022e-13,1.42997e-13
0.72691,9.46946e-10,3.56718e-08,3.23119e-12,3.73035e-14,1.77636e-15,1.07114e-12,4.70912e-12,1.04805e-13,1.88294e-13
0.73092,8.39746e-10,8.86408e-08,5.17453e-12,6.92779e-14,5.32907e-15,2.44604e-12,4.82991e-12,2.18492e-13,2.35811e-13
0.73494,1.52222e-10,8.02636e-06,1.24567e-12,3.77476e-14,2.35367e-14,5.73319e-13,4.88365e-12,5.46230e-14,3.44613e-13
0.73896,9.52614e-10,4.31945e-05,1.67333e-12,4.61853e-14,1.77636e-14,4.01101e-12,3.10152e-12,2.48690e-14,5.43565e-13
0.74297,8.12111e-10,7.31334e-05,2.56906e-12,3.10862e-15,4.21885e-14,9.77440e-13,9.77440e-13,3.51275e-13,3.05533e-13
0.74699,9.42567e-10,7.01264e-05,5.58220e-13,3.24185e-14,3.59712e-14,3.05933e-12,7.60680e-12,2.53131e-14,5.52003e-13
0.75100,2.65200e-09,3.54377e-05,4.27658e-13,5.55112e-14,8.43769e-15,7.18936e-12,3.55138e-12,5.55112e-14,1.42109e-13
0.75502,2.70969e-10,1.99828e-06,6.22169e-13,3.95239e-14,4.30767e-14,1.87894e-12,1.26730e-11,1.46105e-13,1.58540e-13
0.75904,1.05428e-09,1.01904e-06,9.57234e-13,5.10703e-15,3.04201e-14,2.90812e-12,6.54610e-12,8.01581e-14,2.42029e-14
0.76305,8.14983e-10,2.69011e-07,7.19869e-13,6.17284e-14,1.55431e-14,7.59393e-14,1.89493e-12,1.90958e-14,9.10383e-14
0.76707,9.75001e-10,1.61620e-07,2.04281e-13,4.79616e-14,3.01981e-14,1.79590e-12,1.84208e-12,1.11910e-13,1.82965e-13
0.77108,1.14368e-09,3.09109e-10,1.13176e-12,7.61613e-14,1.55431e-15,5.91682e-12,1.35914e-12,1.11688e-13,5.97300e-14
0.77510,4.10533e-10,5.28666e-09,7.86260e-13,3.30846e-14,5.21805e-14,4.89808e-12,1.26010e-12,1.53877e-13,2.28706e-14
0.77912,1.14045e-09,6.39559e-07,1.87694e-12,8.63754e-14,9.54792e-15,1.27909e-11,1.87694e-12,1.29008e-13,1.53433e-13
0.78313,1.08270e-09,4.12963e-06,1.69198e-13,2.00284e-13,2.35367e-14,5.06040e-12,8.69838e-12,2.26485e-14,2.18936e-13
0.78715,4.70566e-10,1.35342e-05,2.40408e-12,1.68088e-13,1.17684e-14,3.08620e-12,7.82774e-12,2.01394e-13,3.47944e-13
0.79116,1.39363e-09,4.82686e-05,2.90101e-12,4.06342e-14,1.55431e-15,7.56217e-12,2.10520e-12,7.61613e-14,6.23945e-14
0.79518,8.26435e-10,4.71496e-05,4.36517e-12,5.44009e-14,2.73115e-14,2.43250e-12,7.88947e-12,2.59792e-14,3.24851e-13
0.79920,9.88440e-10,1.26755e-05,2.94209e-13,6.68354e-14,4.21885e-15,4.36695e-12,4.72800e-12,5.97300e-14,2.26263e-13
0.80321,3.57308e-10,1.43038e-07,5.77982e-13,6.63913e-14,1.88738e-14,7.86260e-13,2.60525e-12,7.57172e-14,1.05915e-13
0.80723,2.06930e-10,5.86376e-09,8.15570e-13,5.55112e-15,1.57652e-14,1.04790e-11,1.38400e-12,2.89768e-13,1.11688e-13
0.81124,2.09973e-10,2.80524e-07,5.74651e-13,1.05693e-13,3.28626e-14,2.84839e-12,2.84839e-12,1.90958e-13,6.48370e-14
0.81526,3.02049e-11,2.00898e-08,2.19580e-12,1.20570e-13,2.10942e-14,1.16318e-11,2.53686e-12,2.63123e-13,1.81410e-13
0.81928,3.04774e-10,3.52098e-07,2.48246e-13,1.20348e-13,5.01821e-14,8.16680e-13,4.64029e-12,3.50830e-14,1.33227e-15
0.82329,6.91676e-10,1.96291e-06,2.22267e-13,3.35287e-14,1.26565e-14,2.27884e-12,1.04541e-11,1.33005e-13,3.53051e-14
0.82731,3.83534e-10,1.80501e-06,2.43316e-12,1.73195e-14,3.10862e-15,3.91109e-12,2.73115e-13,4.57412e-14,2.43805e-13
0.83133,2.31474e-10,2.74462e-06,1.81144e-12,9.28146e-14,1.82077e-14,2.28129e-12,7.73825e-12,3.19300e-13,2.18936e-13
0.83534,6.74794e-11,3.39556e-07,7.32747e-13,3.64153e-14,1.50990e-14,3.46123e-12,1.99574e-12,6.21725e-15,1.09246e-13
0.83936,5.55642e-10,1.11204e-04,6.23279e-13,4.06342e-14,1.55431e-15,4.60632e-12,4.48863e-12,5.48450e-14,1.08802e-14
0.84337,1.16857e-10,2.75908e-04,2.40030e-13,1.54765e-13,1.99840e-15,5.89906e-12,9.53704e-12,1.26343e-13,2.50244e-13
0.84739,4.91307e-10,3.57915e-04,5.21139e-13,1.51656e-13,5.99520e-15,8.91487e-12,1.80078e-13,9.54792e-15,4.48752e-13
0.85141,7.88254e-11,3.11216e-04,5.41656e-12,4.04121e-14,4.13003e-14,4.84812e-12,1.21241e-11,7.32747e-14,1.78080e-13
0.85542,8.25755e-10,1.59176e-04,3.34466e-12,6.59472e-14,2.99760e-14,1.64369e-11,1.88494e-12,7.61613e-14,4.15890e-13
0.85944,9.91137e-10,1.66078e-05,4.98668e-12,1.28786e-14,1.19904e-14,1.60716e-12,1.47637e-11,7.23865e-14,8.92619e-14
0.86345,1.76626e-10,8.90111e-07,3.34044e-12,4.35207e-14,2.39808e-14,3.82183e-12,5.27312e-12,2.28262e-13,8.88178e-16
0.86747,8.40927e-10,2.34521e-06,4.87388e-12,9.90319e-14,2.08722e-14,4.19176e-12,4.90319e-12,2.41140e-13,1.31894e-13
0.87149,1.03913e-09,2.75043e-08,4.86722e-13,5.32907e-14,1.06581e-14,6.78924e-12,4.97025e-12,3.90799e-14,3.73035e-14
0.87550,1.96529e-10,1.83636e-07,1.85407e-12,1.20348e-13,1.02141e-14,1.08353e-11,1.74039e-12,6.66134e-15,1.33671e-13
0.87952,4.90676e-10,3.70793e-06,4.50973e-13,5.30687e-14,1.75415e-14,4.50973e-13,5.00600e-12,3.77476e-15,1.08802e-14
0.88353,7.68263e-10,4.57749e-06,5.94413e-12,1.74527e-13,5.63993e-14,1.20832e-11,4.28768e-12,1.09690e-13,1.31006e-13
0.88755,9.90766e-10,4.11095e-08,5.53557e-13,1.48770e-14,1.13243e-14,1.23568e-12,3.05467e-12,2.99094e-13,2.28040e-13
0.89157,1.03671e-09,1.73593e-07,3.75033e-12,2.70894e-14,5.46230e-14,1.12355e-13,3.52562e-12,1.15019e-13,1.51434e-13
0.89558,7.87981e-10,1.81704e-09,1.72307e-12,3.19744e-14,1.42109e-14,1.12728e-11,9.45377e-12,1.66978e-13,1.42109e-13
0.89960,6.00792e-10,1.40480e-08,1.77636e-12,1.42109e-14,1.77636e-14,4.16378e-12,5.25802e-13,2.55795e-13,8.52651e-14
0.90361,1.42815e-09,4.73004e-07,4.56790e-12,2.04281e-14,3.28626e-14,2.06679e-12,3.88578e-12,6.30607e-14,2.95763e-13
0.90763,7.17778e-10,8.10034e-09,1.29163e-12,2.99760e-14,2.68674e-14,7.23199e-13,2.91478e-12,1.15241e-13,1.47660e-13
0.91165,1.16345e-09,6.54716e-06,4.30544e-13,1.84297e-14,6.66134e-16,9.80127e-12,9.80127e-12,3.59490e-13,2.19602e-13
0.91566,7.85400e-10,2.99446e-05,1.64535e-13,5.08482e-14,1.11022e-15,8.69105e-12,1.13178e-11,1.50324e-13,2.83107e-13
0.91968,1.49960e-09,1.27272e-05,3.71259e-12,3.55271e-15,1.06581e-14,7.56728e-13,2.57572e-12,3.55271e-15,1.84741e-13
0.92369,1.10993e-10,1.42653e-06,4.46843e-12,2.49578e-13,1.50990e-14,1.08793e-11,9.12959e-12,1.48326e-13,2.66454e-15
0.92771,1.03627e-09,1.38152e-06,2.48179e-12,1.22791e-13,2.64233e-14,1.32820e-11,1.26987e-12,7.61613e-14,1.86295e-13
0.93173,6.03206e-12,8.20246e-07,2.62146e-12,3.59712e-14,2.17604e-14,5.75096e-13,1.14890e-11,7.86038e-14,1.03473e-13
0.93574,5.89411e-10,4.71123e-07,1.99152e-12,1.86740e-13,2.99760e-14,5.51581e-12,1.82487e-11,3.00426e-13,2.29372e-13
0.93976,7.04463e-10,4.39639e-08,2.78755e-12,1.30118e-13,4.13003e-14,6.76215e-12,4.94316e-12,1.19904e-14,2.60680e-13
0.94378,9.90160e-10,1.15051e-06,1.53899e-12,1.09468e-13,6.32827e-14,7.90545e-12,1.18949e-12,3.02647e-13,7.74936e-14
0.94779,7.83565e-10,2.45486e-06,8.31113e-13,2.15383e-14,2.15383e-14,5.87641e-12,6.85652e-12,3.19522e-13,1.21014e-13
0.95181,1.18118e-10,5.38808e-06,7.98250e-13,1.30340e-13,2.37588e-14,1.28491e-11,3.75411e-12,1.82299e-13,2.47580e-13
0.95582,1.25578e-09,3.81828e-05,3.74989e-12,5.86198e-14,2.30926e-14,9.77529e-12,2.49933e-12,5.86198e-14,1.29674e-13
0.95984,2.26783e-09,2.17978e-05,1.59939e-12,1.07248e-13,2.06501e-14,1.41049e-11,5.00999e-12,1.21458e-13,1.92513e-13
0.96386,1.36981e-09,3.16993e-06,5.22471e-12,9.32587e-15,2.97540e-14,3.74678e-12,1.10227e-11,6.61693e-14,3.25517e-13
0.96787,3.52767e-10,1.94621e-06,2.83906e-12,3.95239e-14,1.46549e-14,1.16795e-13,5.34017e-12,2.66898e-13,2.22045e-15
0.97189,1.21644e-10,3.72992e-07,3.06888e-12,6.66134e-16,5.04041e-14,2.04703e-12,1.06859e-11,3.11973e-13,1.16573e-13
0.97590,7.20405e-10,1.20276e-04,7.10321e-13,3.40838e-13,4.28546e-14,9.00946e-12,1.62854e-11,5.70655e-14,5.35127e-14
0.97992,9.86044e-10,3.71273e-04,4.13114e-12,7.57394e-13,5.26246e-14,9.24705e-12,8.94285e-12,1.17906e-13,3.29292e-13
0.98394,5.42911e-10,2.30401e-04,9.26614e-12,2.83551e-13,7.77156e-15,1.00620e-11,2.67097e-12,8.59313e-14,5.57332e-14
0.98795,1.17272e-09,2.85011e-04,4.11671e-13,5.12035e-13,3.99680e-15,7.80132e-12,4.93161e-12,1.37668e-14,4.30767e-14
0.99197,6.19137e-09,4.29128e-03,2.30944e-11,1.52180e-11,4.77840e-13,4.31850e-11,1.68416e-11,2.38565e-12,3.61489e-12
0.99598,1.23573e-08,1.11034e-02,1.87822e-10,9.92231e-11,2.27485e-12,2.20996e-10,8.45943e-11,1.27749e-11,2.42049e-11
1.00000,2.84053e-08,1.89954e-02,8.12520e-10,4.09770e-10,8.15725e-12,8.36735e-10,1.92813e-10,4.45015e-11,1.00450e-10
